query_id,query_type,query,method,selected_method,predicted_intent,mrr,recall@1,recall@3,recall@5,first_rank,original_query_id,split_seed
31:q00427,4,"What motivated Maria and John to discuss potential solutions for their community on 7 July, 2023?",type_aware,type_aware,causal_type_aware,0.0018726591760299626,0.0,0.0,0.0,534,q00427,31
31:q00435,4,Which activity has John done apart from yoga at the studio?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00435,31
31:q00437,4,How did Maria start volunteering at the homeless shelter?,type_aware,type_aware,causal_type_aware,0.14285714285714285,0.0,0.0,0.0,7,q00437,31
31:q00438,4,"What did John do the week before August 3, 2023 involving his kids?",type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00438,31
31:q00439,4,How did John describe his kids' reaction at the military memorial?,type_aware,type_aware,causal_type_aware,0.5,0.0,1.0,1.0,2,q00439,31
31:q00441,4,What does John believe is important for children regarding veterans?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00441,31
31:q00442,4,What happened to John's job in August 2023?,type_aware,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4,q00442,31
31:q00445,4,What cause did the 5K charity run organized by John support?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00445,31
31:q00446,4,Who did John work with to raise awareness and funds for victims of domestic abuse?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00446,31
31:q00447,4,What recognition did Maria receive at the homeless shelter in August 2023?,type_aware,type_aware,default_type_aware,0.125,0.0,0.0,0.0,8,q00447,31
31:q00450,4,How does John describe the camping trip with Max?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00450,31
31:q00457,5,What is John's main focus in international politics?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00457,31
31:q00460,5,Why did Maria decide to run for office again?,type_aware,type_aware,causal_type_aware,0.5,0.0,1.0,1.0,2,q00460,31
31:q00463,5,How often does John take his kids to the library?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00463,31
31:q00467,5,What areas is John particularly interested in for art appreciation?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00467,31
31:q00469,5,What was the focus of John's recent travel and photography blog?,type_aware,type_aware,default_type_aware,0.03333333333333333,0.0,0.0,0.0,30,q00469,31
31:q00472,5,What kind of food did Maria have on her dinner spread with her father?,type_aware,type_aware,keyword_heavy,0.02040816326530612,0.0,0.0,0.0,49,q00472,31
31:q00473,5,What did John do to feel closer to a community and his faith?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00473,31
31:q00475,5,How long was Max a part of Maria's family?,type_aware,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2,q00475,31
31:q00476,5,How does Maria plan to honor the memories of her beloved pet?,type_aware,type_aware,causal_type_aware,0.003125,0.0,0.0,0.0,320,q00476,31
31:q00482,5,Why did John need to help his cousin find a new place to live?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00482,31
31:q00483,5,What event did Maria participate in to show support for veterans' rights?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00483,31
31:q00488,5,How did Maria describe her kids' reaction at the military memorial?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00488,31
31:q00490,5,What happened to Maria's job in August 2023?,type_aware,type_aware,default_type_aware,0.008928571428571428,0.0,0.0,0.0,112,q00490,31
31:q00492,5,Who did John work with to raise awareness and funds for animal welfare?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00492,31
31:q00495,5,How does Maria describe the camping trip with Max?,type_aware,type_aware,causal_type_aware,0.5,0.0,1.0,1.0,2,q00495,31
31:q00499,1,What kind of interests do Joanna and Nate share?,type_aware,type_aware,keyword_heavy,0.020833333333333332,0.0,0.0,0.0,48,q00499,31
31:q00502,3,What pets wouldn't cause any discomfort to Joanna?,type_aware,type_aware,default_type_aware,0.038461538461538464,0.0,0.0,0.0,26,q00502,31
31:q00503,1,What are Joanna's hobbies?,type_aware,type_aware,default_type_aware,0.14285714285714285,0.0,0.0,0.0,7,q00503,31
31:q00508,1,What emotions is Joanna feeling about the screenplay she submitted?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00508,31
31:q00516,2,Which outdoor spot did Joanna visit in May?,type_aware,type_aware,default_type_aware,0.09090909090909091,0.0,0.0,0.0,11,q00516,31
31:q00518,2,When did Nate adopt Max?,type_aware,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2,q00518,31
31:q00519,2,Who was the new addition to Nate's family in May 2022?,type_aware,type_aware,identity_profile_vector,0.125,0.0,0.0,0.0,8,q00519,31
31:q00522,2,When is Nate hosting a gaming party?,type_aware,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2,q00522,31
31:q00523,2,When did Joanna hike with her buddies?,type_aware,type_aware,temporal_type_aware,0.16666666666666666,0.0,0.0,0.0,6,q00523,31
31:q00528,1,What kind of writings does Joanna do?,type_aware,type_aware,keyword_heavy,0.125,0.0,0.0,0.0,8,q00528,31
31:q00529,2,When did Nate win his fourth video game tournament?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00529,31
31:q00532,1,What book recommendations has Joanna given to Nate?,type_aware,type_aware,default_type_aware,0.09090909090909091,0.0,0.0,0.0,11,q00532,31
31:q00536,2,When did Joanna make a desert with almond milk?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00536,31
31:q00541,2,How long did it take for Joanna to finish writing her book?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00541,31
31:q00542,2,When did Nate win a lot of money in a video game tournament?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00542,31
31:q00544,1,What board games has Nate played?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00544,31
31:q00545,1,What places has Nate met new people?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00545,31
31:q00546,2,When did Nate go to a convention and meet new people?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00546,31
31:q00551,1,How many times has Nate taken his turtles on a walk?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00551,31
31:q00553,1,What is Joanna inspired by?,type_aware,type_aware,default_type_aware,0.14285714285714285,0.0,0.0,0.0,7,q00553,31
31:q00558,3,What Console does Nate own?,type_aware,type_aware,default_type_aware,0.018867924528301886,0.0,0.0,0.0,53,q00558,31
31:q00559,1,What mediums does Nate use to play games?,type_aware,type_aware,default_type_aware,0.14285714285714285,0.0,0.0,0.0,7,q00559,31
31:q00560,1,How many letters has Joanna recieved?,type_aware,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00560,31
31:q00564,3,What alternative career might Nate consider after gaming?,type_aware,type_aware,default_type_aware,0.016129032258064516,0.0,0.0,0.0,62,q00564,31
31:q00566,3,How many hikes has Joanna been on?,type_aware,type_aware,default_type_aware,0.05555555555555555,0.0,0.0,0.0,18,q00566,31
31:q00577,1,How many screenplays has Joanna written?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00577,31
31:q00579,1,What recipes has Joanna made?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00579,31
31:q00583,3,What kind of job is Joanna beginning to preform the duties of because of her movie scripts?,type_aware,type_aware,keyword_heavy,0.3333333333333333,0.0,1.0,1.0,3,q00583,31
31:q00586,4,What is one of Joanna's favorite movies?,type_aware,type_aware,identity_profile_vector,0.16666666666666666,0.0,0.0,0.0,6,q00586,31
31:q00587,4,What color did Nate choose for his hair?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00587,31
31:q00588,4,What is Nate's favorite movie trilogy?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00588,31
31:q00596,4,What genre is Joanna's first screenplay?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00596,31
31:q00597,4,What are Joanna's plans for her finished screenplay in January 2022?,type_aware,type_aware,default_type_aware,0.07692307692307693,0.0,0.0,0.0,13,q00597,31
31:q00601,4,"What did Joanna recently watch and recommend to Nate on February 7, 2022?",type_aware,type_aware,default_type_aware,0.03125,0.0,0.0,0.0,32,q00601,31
31:q00605,4,Why does Nate like turtles as pets?,type_aware,type_aware,causal_type_aware,0.25,0.0,0.0,1.0,4,q00605,31
31:q00609,4,What are the main ingredients of the ice cream recipe shared by Nate?,type_aware,type_aware,keyword_heavy,0.1,0.0,0.0,0.0,10,q00609,31
31:q00614,4,Which activity helps Nate escape and stimulates his imagination?,type_aware,type_aware,identity_profile_vector,0.1,0.0,0.0,0.0,10,q00614,31
31:q00616,4,What kind of frosting did Joanna use on the cake she made recently in May 2022?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q00616,31
31:q00619,4,Who invited Nate to join her on the trails sometime?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00619,31
31:q00621,4,How does Nate describe the stuffed animal he got for Joanna?,type_aware,type_aware,causal_type_aware,0.5,0.0,1.0,1.0,2,q00621,31
31:q00625,4,What did Joanna write yesterday that appeared on the big screen?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00625,31
31:q00626,4,What superhero is Joanna a fan of?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00626,31
31:q00627,4,Which superhero toy figure does Nate share a photo of?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00627,31
31:q00636,4,What did Joanna discover at the library in Woodhaven?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00636,31
31:q00640,4,What does Nate do that he loves and can make money from?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00640,31
31:q00641,4,How did Joanna feel when someone wrote her a letter after reading her blog post?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00641,31
31:q00649,4,How did Nate celebrate winning the international tournament?,type_aware,type_aware,causal_type_aware,0.012195121951219513,0.0,0.0,0.0,82,q00649,31
31:q00653,4,What is Nate's favorite dish from the cooking show he hosted?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00653,31
31:q00661,4,What movie has Nate recently seen that blew his mind?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00661,31
31:q00662,4,"What game has Nate been playing nonstop with a futuristic setting and gameplay on October 9, 2022?",type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00662,31
31:q00665,4,What does Joanna recommend to make a living room comfy like hers?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00665,31
31:q00668,4,Why did Joanna name the stuffed animal dog Tilly?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00668,31
31:q00674,4,"What did Joanna contribute to that was shown on the big screen on the Sunday before October 25, 2022?",type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00674,31
31:q00675,4,What inspires Joanna to create drawings of her characters?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00675,31
31:q00678,4,What type of diet do Nate's turtles have?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q00678,31
31:q00683,4,"What is the type of game ""Xenoblade Chronicles"" that Nate is playing?",type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00683,31
31:q00692,4,Why did Nate get a third turtle?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00692,31
31:q00695,4,What does Nate love most about having turtles?,type_aware,type_aware,default_type_aware,0.16666666666666666,0.0,0.0,0.0,6,q00695,31
31:q00696,4,What did Nate share a photo of as a part of his experimentation in November 2022?,type_aware,type_aware,default_type_aware,0.029411764705882353,0.0,0.0,0.0,34,q00696,31
31:q00697,5,What color did Joanna choose for her hair?,type_aware,type_aware,default_type_aware,0.08333333333333333,0.0,0.0,0.0,12,q00697,31
31:q00698,5,What is Joanna's favorite movie trilogy?,type_aware,type_aware,identity_profile_vector,0.3333333333333333,0.0,1.0,1.0,3,q00698,31
31:q00699,5,What is Joanna's favorite book series about?,type_aware,type_aware,identity_profile_vector,0.05263157894736842,0.0,0.0,0.0,19,q00699,31
31:q00701,5,What game was the second tournament that Joanna won based on?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00701,31
31:q00702,5,What is Nate's third screenplay about?,type_aware,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00702,31
31:q00703,5,What type of movies does Nate hate watching the most?,type_aware,type_aware,keyword_heavy,0.3333333333333333,0.0,1.0,1.0,3,q00703,31
31:q00706,5,For how long has Nate had his snakes?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00706,31
31:q00711,5,What are the main ingredients of the ice cream recipe shared by Joanna?,type_aware,type_aware,keyword_heavy,0.0625,0.0,0.0,0.0,16,q00711,31
31:q00712,5,What is Nate's project called in the writers group?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q00712,31
31:q00713,5,Which activity helps Nate escape and numbs his mind?,type_aware,type_aware,identity_profile_vector,0.0625,0.0,0.0,0.0,16,q00713,31
31:q00718,5,Which superhero toy figure does Joanna share a photo of?,type_aware,type_aware,default_type_aware,0.14285714285714285,0.0,0.0,0.0,7,q00718,31
31:q00721,5,Where did Nate go for a road trip for research?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00721,31
31:q00723,5,What specific themes are explored in Nate's new book?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00723,31
31:q00726,5,What did Nate share with his writers group in August 2022?,type_aware,type_aware,default_type_aware,0.125,0.0,0.0,0.0,8,q00726,31
31:q00731,5,What is Joanna's favorite dish from the cooking show she hosted?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00731,31
31:q00732,5,"What dessert did Nate share a photo of that has an almond flour crust, chocolate ganache, and fresh raspberries?",type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00732,31
31:q00735,5,What did Nate make for one of the ladies at his writing club?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00735,31
31:q00738,5,What does Nate recommend to make a living room comfy like his?,type_aware,type_aware,identity_profile_vector,0.25,0.0,0.0,1.0,4,q00738,31
31:q00741,5,What does Nate do after receiving a rejection from a production company?,type_aware,type_aware,default_type_aware,0.007874015748031496,0.0,0.0,0.0,127,q00741,31
31:q00745,5,What type of diet do Joanna's turtles have?,type_aware,type_aware,keyword_heavy,0.25,0.0,0.0,1.0,4,q00745,31
31:q00751,5,"What is Joanna creating for YouTube on 9 November, 2022?",type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00751,31
31:q00753,5,What new content is Nate creating for television?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00753,31
31:q00759,1,What are John's goals for his career that are not related to his basketball skills?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00759,31
31:q00760,1,What items does John collect?,type_aware,type_aware,default_type_aware,0.14285714285714285,0.0,0.0,0.0,7,q00760,31
31:q00762,1,What books has Tim read?,type_aware,type_aware,default_type_aware,0.019230769230769232,0.0,0.0,0.0,52,q00762,31
31:q00764,2,In which month's game did John achieve a career-high score in points?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00764,31
31:q00770,2,What year did John start surfing?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00770,31
31:q00773,3,Who is Anthony?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00773,31
31:q00774,2,After how many weeks did Tim reconnect with the fellow Harry Potter fan from California?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00774,31
31:q00775,1,How many games has John mentioned winning?,type_aware,type_aware,default_type_aware,0.016129032258064516,0.0,0.0,0.0,62,q00775,31
31:q00777,3,What is a prominent charity organization that John might want to work with and why?,type_aware,type_aware,causal_type_aware,0.5,0.0,1.0,1.0,2,q00777,31
31:q00780,2,When did John meet with his teammates after returning from Chicago?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00780,31
31:q00783,1,What similar sports collectible do Tim and John own?,type_aware,type_aware,default_type_aware,0.1,0.0,0.0,0.0,10,q00783,31
31:q00784,1,Which TV series does Tim mention watching?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00784,31
31:q00786,3,Which popular music composer's tunes does Tim enjoy playing on the piano?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00786,31
31:q00788,1,Which cities has John been to?,type_aware,type_aware,default_type_aware,0.125,0.0,0.0,0.0,8,q00788,31
31:q00790,3,Which US states might Tim be in during September 2023 based on his plans of visiting Universal Studios?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00790,31
31:q00797,2,What year did Tim go to the Smoky Mountains?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00797,31
31:q00804,2,Where was Tim in the week before 16 November 2023?,type_aware,type_aware,default_type_aware,0.125,0.0,0.0,0.0,8,q00804,31
31:q00811,3,What other exercises can help John with his basketball performance?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00811,31
31:q00821,2,When did John organize a basketball camp for kids?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00821,31
31:q00823,1,What fantasy movies does Tim like?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00823,31
31:q00828,3,Which Star Wars-related locations would Tim enjoy during his visit to Ireland?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00828,31
31:q00830,4,What is John's position on the team he signed with?,type_aware,type_aware,default_type_aware,0.09090909090909091,0.0,0.0,0.0,11,q00830,31
31:q00834,4,What kind of picture did Tim share as part of their Harry Potter book collection?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q00834,31
31:q00836,4,What did John celebrate at a restaurant with teammates?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00836,31
31:q00837,4,What kind of deals did John sign with Nike and Gatorade?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q00837,31
31:q00838,4,Which city is John excited to have a game at?,type_aware,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4,q00838,31
31:q00841,4,What kind of articles has Tim been writing about for the online magazine?,type_aware,type_aware,keyword_heavy,0.25,0.0,0.0,1.0,4,q00841,31
31:q00844,4,What did John share with the person he skyped about?,type_aware,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4,q00844,31
31:q00845,4,How did John describe the team bond?,type_aware,type_aware,causal_type_aware,0.06666666666666667,0.0,0.0,0.0,15,q00845,31
31:q00847,4,What is John's number one goal in his basketball career?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00847,31
31:q00853,4,What new activity has Tim started learning in August 2023?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00853,31
31:q00854,4,Which movie's theme is Tim's favorite to play on the piano?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00854,31
31:q00856,4,Which movie does Tim mention they enjoy watching during Thanksgiving?,type_aware,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4,q00856,31
31:q00857,4,What tradition does Tim mention they love during Thanksgiving?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00857,31
31:q00864,4,Where are John and his teammates planning to explore on a team trip?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00864,31
31:q00876,4,What did John's team win at the end of the season?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00876,31
31:q00880,4,What has John been able to help the younger players achieve?,type_aware,type_aware,default_type_aware,0.01282051282051282,0.0,0.0,0.0,78,q00880,31
31:q00881,4,What genre is the novel that Tim is writing?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00881,31
31:q00886,4,What type of meal does John often cook using a slow cooker?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q00886,31
31:q00888,4,"What was Tim's huge writing issue last week,as mentioned on November 6, 2023?",type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q00888,31
31:q00893,4,How does Tim stay motivated during difficult study sessions?,type_aware,type_aware,causal_type_aware,0.007352941176470588,0.0,0.0,0.0,136,q00893,31
31:q00895,4,"What was the setback Tim faced in his writing project on 21 November, 2023?",type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q00895,31
31:q00899,4,What book did John recently finish rereading that left him feeling inspired and hopeful about following dreams?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00899,31
31:q00901,4,What is John trying out to improve his strength and flexibility after recovery from ankle injury?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00901,31
31:q00903,4,"Where was the forest picture shared by John on December 1,2023 taken?",type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00903,31
31:q00906,4,"How long has Tim been playing the piano for, as of December 2023?",type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00906,31
31:q00907,4,"What book did Tim just finish reading on 8th December, 2023?",type_aware,type_aware,default_type_aware,0.08333333333333333,0.0,0.0,0.0,12,q00907,31
31:q00910,4,What kind of game did John have a career-high in assists in?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q00910,31
31:q00911,4,What was John's way of dealing with doubts and stress when he was younger?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00911,31
31:q00912,4,How did John feel about the atmosphere during the big game against the rival team?,type_aware,type_aware,causal_type_aware,0.006289308176100629,0.0,0.0,0.0,159,q00912,31
31:q00922,4,What language does Tim know besides German?,type_aware,type_aware,default_type_aware,0.1,0.0,0.0,0.0,10,q00922,31
31:q00927,4,What kind of painting does John have in his room as a reminder?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q00927,31
31:q00928,4,What is the painting of Aragorn a reminder for John to be in everything he does?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00928,31
31:q00931,4,Which city in Ireland will Tim be staying in during his semester abroad?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00931,31
31:q00934,4,What was Johns's reaction to sealing the deal with the beverage company?,type_aware,type_aware,default_type_aware,0.043478260869565216,0.0,0.0,0.0,23,q00934,31
31:q00937,5,What is Tim's position on the team he signed with?,type_aware,type_aware,default_type_aware,0.006993006993006993,0.0,0.0,0.0,143,q00937,31
31:q00939,5,What cult did Tim join recently?,type_aware,type_aware,default_type_aware,0.02702702702702703,0.0,0.0,0.0,37,q00939,31
31:q00942,5,What kind of deals did Tim sign with Nike and Gatorade?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q00942,31
31:q00944,5,What kind of articles has John been writing about for the online magazine?,type_aware,type_aware,keyword_heavy,0.010526315789473684,0.0,0.0,0.0,95,q00944,31
31:q00948,5,What is Tim's number one goal in his basketball career?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00948,31
31:q00950,5,What did Tim's teammates give him when they met on Aug 15th?,type_aware,type_aware,temporal_type_aware,0.25,0.0,0.0,1.0,4,q00950,31
31:q00958,5,How was Tim's experience in New York City?,type_aware,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00958,31
31:q00959,5,What spice did Tim add to the soup for flavor?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00959,31
31:q00960,5,What is Tim excited to see at Disneyland?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00960,31
31:q00963,5,What type of venue did John and his girlfriend choose for their breakup?,type_aware,type_aware,keyword_heavy,0.5,0.0,1.0,1.0,2,q00963,31
31:q00964,5,What passion does John mention connects him with people from all over the world?,type_aware,type_aware,default_type_aware,0.0029239766081871343,0.0,0.0,0.0,342,q00964,31
31:q00973,5,What type of meal does Tim often cook using a slow cooker?,type_aware,type_aware,keyword_heavy,0.047619047619047616,0.0,0.0,0.0,21,q00973,31
31:q00974,5,How will Tim share the honey garlic chicken recipe with the other person?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00974,31
31:q00979,5,How did Tim overcome a mistake he made during a big game in basketball?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00979,31
31:q00983,5,"How long has John been playing the piano for, as of December 2023?",type_aware,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00983,31
31:q00988,5,In which area has Tim's team seen the most growth during training?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00988,31
31:q00991,5,What new fantasy TV series is John excited about?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00991,31
31:q00992,5,Which language is John learning?,type_aware,type_aware,default_type_aware,0.02631578947368421,0.0,0.0,0.0,38,q00992,31
31:q00993,5,"According to John, who is his least favorite character from Lord of the Rings?",type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00993,31
31:q00999,5,What was Tims's reaction to sealing the deal with the beverage company?,type_aware,type_aware,default_type_aware,0.006896551724137931,0.0,0.0,0.0,145,q00999,31
31:q01001,2,When did Andrew start his new job as a financial analyst?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01001,31
31:q01004,2,When did Audrey make muffins for herself?,type_aware,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01004,31
31:q01007,2,How many years passed between Audrey adopting Pixie and her other three dogs?,type_aware,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01007,31
31:q01013,2,When did Audrey move to a new place?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01013,31
31:q01014,1,What is something that Andrew really misses while working in the city?,type_aware,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5,q01014,31
31:q01016,2,When is Andrew going to go hiking with Audrey?,type_aware,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2,q01016,31
31:q01019,3,What is an indoor activity that Andrew would enjoy doing while make his dog happy?,type_aware,type_aware,identity_profile_vector,0.01639344262295082,0.0,0.0,0.0,61,q01019,31
31:q01022,2,Where did Andrew go during the first weekend of August 2023?,type_aware,type_aware,identity_profile_vector,0.14285714285714285,0.0,0.0,0.0,7,q01022,31
31:q01034,2,How many months passed between Andrew adopting Toby and Buddy?,type_aware,type_aware,default_type_aware,0.09090909090909091,0.0,0.0,0.0,11,q01034,31
31:q01035,1,What are the names of Andrew's dogs?,type_aware,type_aware,default_type_aware,0.037037037037037035,0.0,0.0,0.0,27,q01035,31
31:q01036,1,What are some foods that Audrey likes eating?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01036,31
31:q01043,3,Which US state do Audrey and Andrew potentially live in?,type_aware,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5,q01043,31
31:q01047,2,How many months passed between Andrew adopting Buddy and Scout,type_aware,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01047,31
31:q01051,1,What items has Audrey bought or made for her dogs?,type_aware,type_aware,default_type_aware,0.125,0.0,0.0,0.0,8,q01051,31
31:q01052,3,What is something that Andrew could do to make birdwatching hobby to fit in his city schedule?,type_aware,type_aware,default_type_aware,0.018518518518518517,0.0,0.0,0.0,54,q01052,31
