split_seed,query_id,query_type,query,method,selected_method,predicted_intent,mrr,recall@1,recall@3,recall@5,first_rank
31,q00516,2,Which outdoor spot did Joanna visit in May?,validation_tuned_intent_router,type_aware,default_type_aware,0.09090909090909091,0.0,0.0,0.0,11
31,q00518,2,When did Nate adopt Max?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2
31,q00519,2,Who was the new addition to Nate's family in May 2022?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.125,0.0,0.0,0.0,8
31,q00522,2,When is Nate hosting a gaming party?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2
31,q00523,2,When did Joanna hike with her buddies?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.16666666666666666,0.0,0.0,0.0,6
31,q00528,1,What kind of writings does Joanna do?,validation_tuned_intent_router,type_aware,keyword_heavy,0.125,0.0,0.0,0.0,8
31,q00529,2,When did Nate win his fourth video game tournament?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
31,q00532,1,What book recommendations has Joanna given to Nate?,validation_tuned_intent_router,type_aware,default_type_aware,0.09090909090909091,0.0,0.0,0.0,11
31,q00536,2,When did Joanna make a desert with almond milk?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
31,q00541,2,How long did it take for Joanna to finish writing her book?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
31,q00542,2,When did Nate win a lot of money in a video game tournament?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
31,q00544,1,What board games has Nate played?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00545,1,What places has Nate met new people?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00546,2,When did Nate go to a convention and meet new people?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
31,q00551,1,How many times has Nate taken his turtles on a walk?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00553,1,What is Joanna inspired by?,validation_tuned_intent_router,type_aware,default_type_aware,0.14285714285714285,0.0,0.0,0.0,7
31,q00558,3,What Console does Nate own?,validation_tuned_intent_router,type_aware,default_type_aware,0.018867924528301886,0.0,0.0,0.0,53
31,q00559,1,What mediums does Nate use to play games?,validation_tuned_intent_router,type_aware,default_type_aware,0.14285714285714285,0.0,0.0,0.0,7
31,q00560,1,How many letters has Joanna recieved?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
31,q00564,3,What alternative career might Nate consider after gaming?,validation_tuned_intent_router,type_aware,default_type_aware,0.016129032258064516,0.0,0.0,0.0,62
31,q00566,3,How many hikes has Joanna been on?,validation_tuned_intent_router,type_aware,default_type_aware,0.05555555555555555,0.0,0.0,0.0,18
31,q00577,1,How many screenplays has Joanna written?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
31,q00579,1,What recipes has Joanna made?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00583,3,What kind of job is Joanna beginning to preform the duties of because of her movie scripts?,validation_tuned_intent_router,type_aware,keyword_heavy,0.3333333333333333,0.0,1.0,1.0,3
31,q00586,4,What is one of Joanna's favorite movies?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.16666666666666666,0.0,0.0,0.0,6
31,q00587,4,What color did Nate choose for his hair?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
31,q00588,4,What is Nate's favorite movie trilogy?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
31,q00596,4,What genre is Joanna's first screenplay?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00597,4,What are Joanna's plans for her finished screenplay in January 2022?,validation_tuned_intent_router,type_aware,default_type_aware,0.07692307692307693,0.0,0.0,0.0,13
31,q00601,4,"What did Joanna recently watch and recommend to Nate on February 7, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,0.03125,0.0,0.0,0.0,32
31,q00605,4,Why does Nate like turtles as pets?,validation_tuned_intent_router,time_aware,causal_type_aware,0.25,0.0,0.0,1.0,4
31,q00609,4,What are the main ingredients of the ice cream recipe shared by Nate?,validation_tuned_intent_router,type_aware,keyword_heavy,0.1,0.0,0.0,0.0,10
31,q00614,4,Which activity helps Nate escape and stimulates his imagination?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.1,0.0,0.0,0.0,10
31,q00616,4,What kind of frosting did Joanna use on the cake she made recently in May 2022?,validation_tuned_intent_router,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
31,q00619,4,Who invited Nate to join her on the trails sometime?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00621,4,How does Nate describe the stuffed animal he got for Joanna?,validation_tuned_intent_router,time_aware,causal_type_aware,0.5,0.0,1.0,1.0,2
31,q00625,4,What did Joanna write yesterday that appeared on the big screen?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00626,4,What superhero is Joanna a fan of?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00627,4,Which superhero toy figure does Nate share a photo of?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00636,4,What did Joanna discover at the library in Woodhaven?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
31,q00640,4,What does Nate do that he loves and can make money from?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00641,4,How did Joanna feel when someone wrote her a letter after reading her blog post?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
31,q00649,4,How did Nate celebrate winning the international tournament?,validation_tuned_intent_router,time_aware,causal_type_aware,0.012195121951219513,0.0,0.0,0.0,82
31,q00653,4,What is Nate's favorite dish from the cooking show he hosted?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
31,q00661,4,What movie has Nate recently seen that blew his mind?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00662,4,"What game has Nate been playing nonstop with a futuristic setting and gameplay on October 9, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00665,4,What does Joanna recommend to make a living room comfy like hers?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
31,q00668,4,Why did Joanna name the stuffed animal dog Tilly?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
31,q00674,4,"What did Joanna contribute to that was shown on the big screen on the Sunday before October 25, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00675,4,What inspires Joanna to create drawings of her characters?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00678,4,What type of diet do Nate's turtles have?,validation_tuned_intent_router,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
31,q00683,4,"What is the type of game ""Xenoblade Chronicles"" that Nate is playing?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00692,4,Why did Nate get a third turtle?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
31,q00695,4,What does Nate love most about having turtles?,validation_tuned_intent_router,type_aware,default_type_aware,0.16666666666666666,0.0,0.0,0.0,6
31,q00696,4,What did Nate share a photo of as a part of his experimentation in November 2022?,validation_tuned_intent_router,type_aware,default_type_aware,0.029411764705882353,0.0,0.0,0.0,34
31,q00697,5,What color did Joanna choose for her hair?,validation_tuned_intent_router,type_aware,default_type_aware,0.08333333333333333,0.0,0.0,0.0,12
31,q00698,5,What is Joanna's favorite movie trilogy?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.3333333333333333,0.0,1.0,1.0,3
31,q00699,5,What is Joanna's favorite book series about?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.05263157894736842,0.0,0.0,0.0,19
31,q00701,5,What game was the second tournament that Joanna won based on?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
31,q00702,5,What is Nate's third screenplay about?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
31,q00703,5,What type of movies does Nate hate watching the most?,validation_tuned_intent_router,type_aware,keyword_heavy,0.3333333333333333,0.0,1.0,1.0,3
31,q00706,5,For how long has Nate had his snakes?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
31,q00711,5,What are the main ingredients of the ice cream recipe shared by Joanna?,validation_tuned_intent_router,type_aware,keyword_heavy,0.0625,0.0,0.0,0.0,16
31,q00712,5,What is Nate's project called in the writers group?,validation_tuned_intent_router,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
31,q00713,5,Which activity helps Nate escape and numbs his mind?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.0625,0.0,0.0,0.0,16
31,q00718,5,Which superhero toy figure does Joanna share a photo of?,validation_tuned_intent_router,type_aware,default_type_aware,0.14285714285714285,0.0,0.0,0.0,7
31,q00721,5,Where did Nate go for a road trip for research?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
31,q00723,5,What specific themes are explored in Nate's new book?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00726,5,What did Nate share with his writers group in August 2022?,validation_tuned_intent_router,type_aware,default_type_aware,0.125,0.0,0.0,0.0,8
31,q00731,5,What is Joanna's favorite dish from the cooking show she hosted?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
31,q00732,5,"What dessert did Nate share a photo of that has an almond flour crust, chocolate ganache, and fresh raspberries?",validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
31,q00735,5,What did Nate make for one of the ladies at his writing club?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00738,5,What does Nate recommend to make a living room comfy like his?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.25,0.0,0.0,1.0,4
31,q00741,5,What does Nate do after receiving a rejection from a production company?,validation_tuned_intent_router,type_aware,default_type_aware,0.007874015748031496,0.0,0.0,0.0,127
31,q00745,5,What type of diet do Joanna's turtles have?,validation_tuned_intent_router,type_aware,keyword_heavy,0.25,0.0,0.0,1.0,4
31,q00751,5,"What is Joanna creating for YouTube on 9 November, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00753,5,What new content is Nate creating for television?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00759,1,What are John's goals for his career that are not related to his basketball skills?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
31,q00760,1,What items does John collect?,validation_tuned_intent_router,type_aware,default_type_aware,0.14285714285714285,0.0,0.0,0.0,7
31,q00762,1,What books has Tim read?,validation_tuned_intent_router,type_aware,default_type_aware,0.019230769230769232,0.0,0.0,0.0,52
31,q00764,2,In which month's game did John achieve a career-high score in points?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
31,q00770,2,What year did John start surfing?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
31,q00773,3,Who is Anthony?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
31,q00774,2,After how many weeks did Tim reconnect with the fellow Harry Potter fan from California?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00775,1,How many games has John mentioned winning?,validation_tuned_intent_router,type_aware,default_type_aware,0.016129032258064516,0.0,0.0,0.0,62
31,q00777,3,What is a prominent charity organization that John might want to work with and why?,validation_tuned_intent_router,time_aware,causal_type_aware,0.3333333333333333,0.0,1.0,1.0,3
31,q00780,2,When did John meet with his teammates after returning from Chicago?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
31,q00783,1,What similar sports collectible do Tim and John own?,validation_tuned_intent_router,type_aware,default_type_aware,0.1,0.0,0.0,0.0,10
31,q00784,1,Which TV series does Tim mention watching?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00786,3,Which popular music composer's tunes does Tim enjoy playing on the piano?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00788,1,Which cities has John been to?,validation_tuned_intent_router,type_aware,default_type_aware,0.125,0.0,0.0,0.0,8
31,q00790,3,Which US states might Tim be in during September 2023 based on his plans of visiting Universal Studios?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00797,2,What year did Tim go to the Smoky Mountains?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
31,q00804,2,Where was Tim in the week before 16 November 2023?,validation_tuned_intent_router,type_aware,default_type_aware,0.125,0.0,0.0,0.0,8
31,q00811,3,What other exercises can help John with his basketball performance?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00821,2,When did John organize a basketball camp for kids?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
31,q00823,1,What fantasy movies does Tim like?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
31,q00828,3,Which Star Wars-related locations would Tim enjoy during his visit to Ireland?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00830,4,What is John's position on the team he signed with?,validation_tuned_intent_router,type_aware,default_type_aware,0.09090909090909091,0.0,0.0,0.0,11
31,q00834,4,What kind of picture did Tim share as part of their Harry Potter book collection?,validation_tuned_intent_router,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
31,q00836,4,What did John celebrate at a restaurant with teammates?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
31,q00837,4,What kind of deals did John sign with Nike and Gatorade?,validation_tuned_intent_router,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
31,q00838,4,Which city is John excited to have a game at?,validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4
31,q00841,4,What kind of articles has Tim been writing about for the online magazine?,validation_tuned_intent_router,type_aware,keyword_heavy,0.25,0.0,0.0,1.0,4
31,q00844,4,What did John share with the person he skyped about?,validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4
31,q00845,4,How did John describe the team bond?,validation_tuned_intent_router,time_aware,causal_type_aware,0.06666666666666667,0.0,0.0,0.0,15
31,q00847,4,What is John's number one goal in his basketball career?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00853,4,What new activity has Tim started learning in August 2023?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
31,q00854,4,Which movie's theme is Tim's favorite to play on the piano?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
31,q00856,4,Which movie does Tim mention they enjoy watching during Thanksgiving?,validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4
31,q00857,4,What tradition does Tim mention they love during Thanksgiving?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00864,4,Where are John and his teammates planning to explore on a team trip?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
31,q00876,4,What did John's team win at the end of the season?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00880,4,What has John been able to help the younger players achieve?,validation_tuned_intent_router,type_aware,default_type_aware,0.01282051282051282,0.0,0.0,0.0,78
31,q00881,4,What genre is the novel that Tim is writing?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00886,4,What type of meal does John often cook using a slow cooker?,validation_tuned_intent_router,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
31,q00888,4,"What was Tim's huge writing issue last week,as mentioned on November 6, 2023?",validation_tuned_intent_router,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
31,q00893,4,How does Tim stay motivated during difficult study sessions?,validation_tuned_intent_router,time_aware,causal_type_aware,0.007692307692307693,0.0,0.0,0.0,130
31,q00895,4,"What was the setback Tim faced in his writing project on 21 November, 2023?",validation_tuned_intent_router,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
31,q00899,4,What book did John recently finish rereading that left him feeling inspired and hopeful about following dreams?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00901,4,What is John trying out to improve his strength and flexibility after recovery from ankle injury?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00903,4,"Where was the forest picture shared by John on December 1,2023 taken?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00906,4,"How long has Tim been playing the piano for, as of December 2023?",validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
31,q00907,4,"What book did Tim just finish reading on 8th December, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.08333333333333333,0.0,0.0,0.0,12
31,q00910,4,What kind of game did John have a career-high in assists in?,validation_tuned_intent_router,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
31,q00911,4,What was John's way of dealing with doubts and stress when he was younger?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
31,q00912,4,How did John feel about the atmosphere during the big game against the rival team?,validation_tuned_intent_router,time_aware,causal_type_aware,0.007751937984496124,0.0,0.0,0.0,129
31,q00922,4,What language does Tim know besides German?,validation_tuned_intent_router,type_aware,default_type_aware,0.1,0.0,0.0,0.0,10
31,q00927,4,What kind of painting does John have in his room as a reminder?,validation_tuned_intent_router,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
31,q00928,4,What is the painting of Aragorn a reminder for John to be in everything he does?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00931,4,Which city in Ireland will Tim be staying in during his semester abroad?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00934,4,What was Johns's reaction to sealing the deal with the beverage company?,validation_tuned_intent_router,type_aware,default_type_aware,0.043478260869565216,0.0,0.0,0.0,23
31,q00937,5,What is Tim's position on the team he signed with?,validation_tuned_intent_router,type_aware,default_type_aware,0.006993006993006993,0.0,0.0,0.0,143
31,q00939,5,What cult did Tim join recently?,validation_tuned_intent_router,type_aware,default_type_aware,0.02702702702702703,0.0,0.0,0.0,37
31,q00942,5,What kind of deals did Tim sign with Nike and Gatorade?,validation_tuned_intent_router,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
31,q00944,5,What kind of articles has John been writing about for the online magazine?,validation_tuned_intent_router,type_aware,keyword_heavy,0.010526315789473684,0.0,0.0,0.0,95
31,q00948,5,What is Tim's number one goal in his basketball career?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00950,5,What did Tim's teammates give him when they met on Aug 15th?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.25,0.0,0.0,1.0,4
31,q00958,5,How was Tim's experience in New York City?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
31,q00959,5,What spice did Tim add to the soup for flavor?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00960,5,What is Tim excited to see at Disneyland?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00963,5,What type of venue did John and his girlfriend choose for their breakup?,validation_tuned_intent_router,type_aware,keyword_heavy,0.5,0.0,1.0,1.0,2
31,q00964,5,What passion does John mention connects him with people from all over the world?,validation_tuned_intent_router,type_aware,default_type_aware,0.0029239766081871343,0.0,0.0,0.0,342
31,q00973,5,What type of meal does Tim often cook using a slow cooker?,validation_tuned_intent_router,type_aware,keyword_heavy,0.047619047619047616,0.0,0.0,0.0,21
31,q00974,5,How will Tim share the honey garlic chicken recipe with the other person?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00979,5,How did Tim overcome a mistake he made during a big game in basketball?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
31,q00983,5,"How long has John been playing the piano for, as of December 2023?",validation_tuned_intent_router,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3
31,q00988,5,In which area has Tim's team seen the most growth during training?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00991,5,What new fantasy TV series is John excited about?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q00992,5,Which language is John learning?,validation_tuned_intent_router,type_aware,default_type_aware,0.02631578947368421,0.0,0.0,0.0,38
31,q00993,5,"According to John, who is his least favorite character from Lord of the Rings?",validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
31,q00999,5,What was Tims's reaction to sealing the deal with the beverage company?,validation_tuned_intent_router,type_aware,default_type_aware,0.006896551724137931,0.0,0.0,0.0,145
31,q01001,2,When did Andrew start his new job as a financial analyst?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
31,q01004,2,When did Audrey make muffins for herself?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3
31,q01007,2,How many years passed between Audrey adopting Pixie and her other three dogs?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
31,q01013,2,When did Audrey move to a new place?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
31,q01014,1,What is something that Andrew really misses while working in the city?,validation_tuned_intent_router,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5
31,q01016,2,When is Andrew going to go hiking with Audrey?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2
31,q01019,3,What is an indoor activity that Andrew would enjoy doing while make his dog happy?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.01639344262295082,0.0,0.0,0.0,61
31,q01022,2,Where did Andrew go during the first weekend of August 2023?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.14285714285714285,0.0,0.0,0.0,7
31,q01034,2,How many months passed between Andrew adopting Toby and Buddy?,validation_tuned_intent_router,type_aware,default_type_aware,0.09090909090909091,0.0,0.0,0.0,11
31,q01035,1,What are the names of Andrew's dogs?,validation_tuned_intent_router,type_aware,default_type_aware,0.037037037037037035,0.0,0.0,0.0,27
31,q01036,1,What are some foods that Audrey likes eating?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
31,q01043,3,Which US state do Audrey and Andrew potentially live in?,validation_tuned_intent_router,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5
31,q01047,2,How many months passed between Andrew adopting Buddy and Scout,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
31,q01051,1,What items has Audrey bought or made for her dogs?,validation_tuned_intent_router,type_aware,default_type_aware,0.125,0.0,0.0,0.0,8
31,q01052,3,What is something that Andrew could do to make birdwatching hobby to fit in his city schedule?,validation_tuned_intent_router,type_aware,default_type_aware,0.018518518518518517,0.0,0.0,0.0,54
31,q01053,3,What is a career that Andrew could potentially pursue with his love for animals and nature?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.5,0.0,1.0,1.0,2
31,q01054,1,What activity do Audrey's dogs like to do in the dog park?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
31,q01059,2,"How long has it been since Andrew adopted his first pet, as of November 2023?",validation_tuned_intent_router,type_aware,temporal_type_aware,0.16666666666666666,0.0,0.0,0.0,6
31,q01061,4,Which specific type of bird mesmerizes Andrew?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
31,q01062,4,What did Andrew express missing about exploring nature trails with his family's dog?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01063,4,What kind of pastries did Andrew and his girlfriend have at the cafe?,validation_tuned_intent_router,type_aware,keyword_heavy,0.5,0.0,1.0,1.0,2
31,q01066,4,What type of dog was Andrew looking to adopt based on his living space?,validation_tuned_intent_router,type_aware,keyword_heavy,0.25,0.0,0.0,1.0,4
31,q01068,4,Why did Audrey sign up for a workshop about bonding with pets?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
31,q01071,4,How did Audrey describe she dog he met at the pet store?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
31,q01074,4,How does Andrew feel about their search for a pet-friendly place?,validation_tuned_intent_router,time_aware,causal_type_aware,0.5,0.0,1.0,1.0,2
31,q01075,4,What outdoor activities does Andrew plan on trying after the rock climbing class?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.5,0.0,1.0,1.0,2
31,q01078,4,"What did Audrey and her friends stumble across during a hike a few years back, as mentioned on June 26, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01079,4,"What is Audrey's favorite recipe that she shares with Andrew on 3 July, 2023?",validation_tuned_intent_router,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
31,q01080,4,"What dish is one of Audrey's favorite dishes that includes garlic and is shared with Andrew on 3 July, 2023?",validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
31,q01081,4,"What did Andrew and his GF do on the Monday before July 24, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01086,4,How often does Audrey take her pups to the park for practice?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01087,4,How long did the trail hike that Audrey went on with her pups take?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
31,q01093,4,How did Audrey calm down her dog after the leash incident?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
31,q01100,4,What was the reason Audrey couldn't walk her dogs for a period of time?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.05263157894736842,0.0,0.0,0.0,19
31,q01101,4,What type of jewelry does Audrey make?,validation_tuned_intent_router,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
31,q01103,4,What organization does Audrey donate a portion of his profits to?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01105,4,What type of games do Audrey's dogs like to play at the park?,validation_tuned_intent_router,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
31,q01107,4,How do Audrey's dogs react to snow?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
31,q01115,4,"What did Andrew and Audrey plan to do on the Saturday after October 28, 2023?",validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
31,q01117,4,What did Audrey do in November 2023 to better take care of her dogs?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
